date;numberofnodes;numberofedges;avgpathlength;density;p1;p2;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;std1;std2;std3;std4;std5;std6;std7;std8;std9;std10;std11;std12;std13;std14;std15;std16
2014-01-02 ;145;4636;1.886557887;0.222030651;0;0;5670;0;8249;17416;4042;1520;1874;14009;23291;247;2016;1700;8977;6692;0;0;-0.852646301;0;-0.16783811;-0.106981581;-0.047270194;0.004041921;1.038122699;-0.663179992;-1.236351083;-0.494127669;-0.863684199;-0.440009037;-0.902321426;-0.997036627
2014-01-03 ;146;4706;1.892703863;0.222295701;0;0;5969;0;8536;18156;4038;1440;1975;14470;23567;223;2019;1732;9551;6930;0;0;-0.178520163;0;0.298454327;0.416687849;-0.058408705;-0.471248985;1.561816628;-0.283409705;-1.10949368;-1.124406829;-0.850616468;-0.286600215;-0.341255863;-0.734158718
2014-01-06 ;147;5192;1.846658308;0.241915944;0;0;7233;0;9265;20177;4285;1842;2315;15564;25770;287;2559;1814;10815;7783;0;0;2.671297359;0;1.482869613;1.846871523;0.629394307;1.917087814;3.324746685;0.617823906;-0.096932589;0.556337599;1.501575141;0.10650989;0.894261337;0.208004545
2014-01-07 ;147;4734;1.861896036;0.220575902;0;0;6275;0;8421;17963;4004;1499;1886;14017;25021;248;2120;1607;9545;7017;0;0;0.511388193;0;0.11161241;0.2801092;-0.153086042;-0.120721942;1.10034376;-0.656589618;-0.441194167;-0.467866037;-0.410669519;-0.885853424;-0.34712066;-0.638064692
2014-01-08 ;146;4435;1.867010463;0.209494568;0;0;5724;0;7900;16897;3514;1242;1655;13347;24055;234;1931;1473;8490;6261;0;0;-0.730897768;0;-0.734862712;-0.474257844;-1.517553555;-1.647593975;-0.097411661;-1.20853342;-0.885195081;-0.835528881;-1.233936582;-1.528252864;-1.378347436;-1.473088639
2014-01-09 ;146;4717;1.868612782;0.222815305;0;0;6747;0;8853;19124;4001;1478;1752;14285;24019;286;2227;1641;9335;6788;0;0;1.575560559;0;0.813488135;1.101704077;-0.161439925;-0.245485805;0.405541914;-0.435812098;-0.901741699;0.530075968;0.055412893;-0.722856551;-0.552388549;-0.89100184
2014-01-10 ;146;4908;1.852476652;0.231837506;0;0;6532;0;8349;19107;3770;1480;1868;13838;25824;216;2037;1716;9720;7438;0;0;1.090821028;0;-0.005366878;1.089673833;-0.804688896;-0.233603532;1.007012169;-0.804049231;-0.072112662;-1.308238251;-0.772210081;-0.363304626;-0.176064085;-0.173057971
2014-01-13 ;147;5121;1.868543708;0.238607772;0;0;6497;0;8917;18527;4025;1677;1879;15058;26630;287;2426;1792;10385;7781;0;0;1.011909941;0;0.917469724;0.679230226;-0.094608863;0.936800322;1.064048141;0.200982766;0.298347727;0.556337599;0.92223906;0.001041325;0.473950897;0.205795487
2014-01-15 ;147;4934;1.855892421;0.229894698;0;0;6095;0;8341;18749;3791;1433;1780;15333;25155;230;2171;1780;9751;7783;0;0;0.105559748;0;-0.018364576;0.836331055;-0.746211716;-0.512836939;0.550724389;0.427526864;-0.379603979;-0.940575408;-0.188518089;-0.056486983;-0.145762635;0.208004545
2014-01-16 ;146;4844;1.861503593;0.22881436;0;0;6353;0;8959;17467;4066;1735;1829;13541;25681;279;2364;1634;9760;6840;0;0;0.687247186;0;0.985707641;-0.07089085;0.019560867;1.281386228;0.804793721;-1.048716857;-0.137839506;0.346244546;0.652172616;-0.756414731;-0.13696544;-0.83356633
2014-01-17 ;145;4812;1.868288297;0.23045977;0;0;5522;0;7626;16441;3843;1349;1457;14809;24694;220;1999;1737;8877;7107;0;0;-1.186327467;0;-1.180033889;-0.796951438;-0.601411082;-1.011892389;-1.124059164;-0.004142617;-0.591492613;-1.203191725;-0.937734675;-0.262630087;-1.00006804;-0.538657079
2014-01-20 ;144;4909;1.856423297;0.238393551;0;0;6601;0;8803;21133;4025;1565;1936;14485;25031;284;2420;1911;10438;7985;0;0;1.246388598;0;0.732252518;2.523395814;-0.094608863;0.271393055;1.35959818;-0.271052754;-0.436597885;0.477552704;0.896103597;0.57153038;0.525756602;0.431119409
