date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2005-01-03 ;136;2927;1.986084199;0.159422658;0;0;3455;0;5460;10829;2512;583;834;7631;10548;135;1316;616;3610;2435;0.428293522;-0.502258983;0.646767915;-0.951936279;0;0;0.024816981;0;0.142575252;-0.51082738;0.197859322;0.086583882;-0.239451761;-0.393675753;-0.577161649;-0.370225598;-0.151552703;-0.063881709;-0.516083045;-0.58101647
2005-01-04 ;135;2656;1.996671258;0.146821448;0;0;2889;0;4911;10693;2098;435;719;8021;11424;139;1073;526;3396;2413;0.230387168;-0.911332493;0.839200831;-1.457574333;0;0;-0.546193058;0;-0.328206849;-0.568032469;-0.412325055;-0.348365803;-0.615177287;-0.225724701;-0.386143808;-0.285473211;-0.892681392;-0.278550471;-0.628555765;-0.594923728
2005-01-05 ;130;2830;1.949806237;0.168753727;0;0;3424;0;4796;11027;1913;490;800;7019;10979;164;1203;509;3555;2520;-0.759144602;-0.648680129;-0.012629023;-0.577516388;0;0;-0.006457421;0;-0.426822407;-0.427543501;-0.684991987;-0.186729096;-0.350535829;-0.657229711;-0.483179126;0.244229206;-0.496192793;-0.319099015;-0.544989585;-0.527283883
2005-01-06 ;133;3043;1.952266716;0.173331055;0;0;3677;0;4988;11675;2034;512;776;7750;11322;118;1190;511;3732;2675;-0.16542554;-0.327157407;0.032093226;-0.393845828;0;0;0.248782049;0;-0.262177301;-0.154978077;-0.506653075;-0.122074413;-0.428948113;-0.34242915;-0.408385611;-0.730423242;-0.535841653;-0.314328598;-0.451963083;-0.429300931
2005-01-07 ;136;3030;1.980719573;0.16503268;0;0;3650;0;4956;12218;2076;432;830;7348;11553;128;1185;530;3763;2818;0.428293522;-0.346780859;0.549259181;-0.726827692;0;0;0.221543054;0;-0.289618152;0.073421653;-0.444750312;-0.357182351;-0.252520475;-0.515547926;-0.358014468;-0.518542275;-0.551091215;-0.269009637;-0.435670306;-0.338903755
2005-01-10 ;136;3306;1.960908826;0.180065359;0;0;3528;0;5442;12459;2269;593;873;7779;12093;153;1383;608;4362;3274;0.428293522;0.069840133;0.189174293;-0.123624099;0;0;0.098463152;0;0.127139773;0.174792435;-0.160292378;0.115972375;-0.1120318;-0.329940482;-0.240263744;0.011160143;0.052791421;-0.082963377;-0.120851805;-0.05064423
2005-01-11 ;133;3012;1.981159075;0.171565277;0;0;3630;0;5633;11466;2423;560;1022;7383;11237;162;1294;577;3860;2709;-0.16542554;-0.373951793;0.557247667;-0.464699707;0;0;0.201366021;0;0.290927353;-0.242888839;0.066684419;0.01899035;0.374777795;-0.500475396;-0.426920447;0.201853013;-0.218650774;-0.156904839;-0.384689681;-0.407807896
2005-01-12 ;133;3008;1.954217736;0.171337434;0;0;3276;0;4968;11150;2134;523;837;7697;11082;156;1195;553;3861;2857;-0.16542554;-0.379989779;0.067555437;-0.473842144;0;0;-0.155767466;0;-0.279327833;-0.375806546;-0.359265544;-0.089747071;-0.229650225;-0.365253267;-0.460719266;0.074724433;-0.520592092;-0.214149842;-0.384164107;-0.31424998
2005-01-13 ;134;3013;1.97374587;0.169060711;0;0;3301;0;5117;11371;2082;476;839;7296;11199;140;1175;543;3843;2880;0.032480814;-0.372442297;0.422503475;-0.565198277;0;0;-0.130546175;0;-0.15155637;-0.282848276;-0.43590706;-0.227872985;-0.223115868;-0.5379414;-0.435206609;-0.264285114;-0.581590338;-0.238001927;-0.393624429;-0.299710574
2005-01-14 ;134;3297;1.962769393;0.184996072;0;0;3062;0;5360;11364;2600;650;851;8358;12324;177;1385;760;4559;3225;0.032480814;0.056254665;0.22299241;0.074226433;0;0;-0.371661721;0;0.056822592;-0.285792656;0.327560349;0.283486781;-0.183909726;-0.080597767;-0.189892601;0.519674463;0.058891246;0.279588309;-0.017313834;-0.081619486
2005-01-17 ;133;2943;1.980797901;0.167634997;0;0;3878;0;5676;12206;2379;642;882;7613;11854;194;1358;615;4120;2805;-0.16542554;-0.478107041;0.550682886;-0.62240673;0;0;0.451561232;0;0.327800997;0.068374145;0.001833906;0.259975987;-0.082627193;-0.40142734;-0.292379342;0.879872107;-0.023456387;-0.066266918;-0.248040582;-0.34712168
2005-01-18 ;134;3388;1.967934686;0.190102121;0;0;3333;0;5177;11726;2106;506;870;8269;12663;130;1285;594;4587;3421;0.032480814;0.193618833;0.31687801;0.279112519;0;0;-0.098262922;0;-0.100104775;-0.133526169;-0.400534053;-0.139707508;-0.121833335;-0.118925058;-0.115971313;-0.476166081;-0.246099985;-0.116356295;-0.002597777;0.042281538
2005-01-19 ;135;3037;1.978374003;0.167882808;0;0;3360;0;5617;10504;2602;552;793;8993;11471;153;1282;687;3924;2745;0.230387168;-0.336214385;0.506625528;-0.612463004;0;0;-0.071023927;0;0.277206928;-0.647530718;0.330508099;-0.004520444;-0.373406079;0.192860997;-0.375895133;0.011160143;-0.255249721;0.105468092;-0.351052979;-0.385050565
2005-01-20 ;134;3195;1.996736026;0.179272809;0;0;4209;0;5290;12623;1987;581;1039;6941;12015;188;1342;535;4302;3134;0.032480814;-0.097713962;0.840378072;-0.155426104;0;0;0.785491131;0;-0.003204269;0.243775043;-0.575925215;0.080706184;0.430319829;-0.690819921;-0.257272182;0.752743527;-0.072254983;-0.257083595;-0.152386212;-0.139144961
2005-01-24 ;137;3415;1.956965802;0.183286818;0;0;3467;0;5446;12290;2493;569;901;9010;12963;163;1354;632;4677;3634;0.626199876;0.234375234;0.117504945;0.005640651;0;0;0.036923201;0;0.13056988;0.1037067;0.169855691;0.045439993;-0.020550802;0.20018194;-0.050554244;0.223041109;-0.035656036;-0.025718374;0.044703834;0.176929079
2005-01-25 ;137;3321;1.959043986;0.178241735;0;0;3535;0;5928;12505;2677;603;1004;8850;12395;140;1501;698;4476;3266;0.626199876;0.092482578;0.155278506;-0.196799146;0;0;0.105525113;0;0.543897699;0.194141215;0.441048747;0.145360867;0.315968582;0.131278944;-0.174410561;-0.264285114;0.412681072;0.131705385;-0.060936431;-0.055701415
2005-01-26 ;132;3184;1.934059946;0.18413139;0;0;3182;0;5115;11015;2578;598;910;8380;12366;137;1327;712;4430;3130;-0.363331894;-0.114318422;-0.298837398;0.03953007;0;0;-0.250599522;0;-0.153271423;-0.432591009;0.295135092;0.130666621;0.008853804;-0.071123605;-0.180734211;-0.327849405;-0.118003668;0.165098303;-0.08511281;-0.141673554
2005-01-27 ;136;3263;1.958195694;0.177723312;0;0;3434;0;5551;11529;2368;587;883;9170;12294;161;1444;661;4406;3253;0.428293522;0.00493179;0.139859759;-0.21760147;0;0;0.003631096;0;0.220610172;-0.216389423;-0.014378722;0.098339279;-0.079360015;0.269084935;-0.196434308;0.180664916;0.238836071;0.043452672;-0.097726573;-0.06391934
2005-01-28 ;135;3268;1.947506409;0.180652294;0;0;3138;0;5759;11284;2916;615;821;9820;11624;172;1476;751;4557;3267;0.230387168;0.012479271;-0.054431258;-0.100072671;0;0;-0.294988995;0;0.398975704;-0.319442708;0.793304946;0.180627058;-0.281925081;0.549003355;-0.342532428;0.41373398;0.336433265;0.258121433;-0.018364981;-0.055069266
2005-02-01 ;135;3026;1.974226501;0.167274737;0;0;2966;0;5160;10727;2399;471;768;8159;11854;127;1152;542;3916;2716;0.230387168;-0.352818845;0.431239555;-0.636862544;0;0;-0.46851148;0;-0.114682727;-0.553731197;0.031311412;-0.242567231;-0.455085541;-0.166295868;-0.292379342;-0.539730371;-0.65173832;-0.240387135;-0.355257567;-0.403382859
2005-02-02 ;137;2913;1.988952164;0.156343924;0;0;3150;0;5139;10706;2327;457;788;8381;11341;157;1235;566;3792;2665;0.626199876;-0.523391932;0.698896727;-1.075474008;0;0;-0.282882775;0;-0.132690785;-0.562564336;-0.07480761;-0.28371112;-0.389741971;-0.070692961;-0.40424253;0.095912529;-0.3985956;-0.183142132;-0.420428676;-0.435622411
2005-02-03 ;133;3093;1.973825423;0.176179084;0;0;3086;0;5062;10462;2232;513;818;8317;11173;163;1291;651;4059;2903;-0.16542554;-0.251682589;0.423949462;-0.279565376;0;0;-0.347449281;0;-0.198720333;-0.665196995;-0.214825764;-0.119135564;-0.291726617;-0.098254159;-0.440876088;0.223041109;-0.227800511;0.019600587;-0.280100563;-0.285171168
2005-02-04 ;132;3047;1.953751538;0.176208651;0;0;3249;0;5164;11325;2370;500;779;7846;11238;135;1262;557;4021;2840;-0.363331894;-0.321119421;0.0590817;-0.278378953;0;0;-0.183006461;0;-0.11125262;-0.302197056;-0.011430972;-0.157340604;-0.419146578;-0.301087353;-0.42670239;-0.370225598;-0.316247967;-0.204609008;-0.300072354;-0.324996497
2005-02-07 ;135;3305;1.947941316;0.182697623;0;0;3621;0;5800;12083;2529;602;1037;8844;12698;185;1507;683;4580;3193;0.230387168;0.068330636;-0.046526286;-0.018001492;0;0;0.192286356;0;0.434134295;0.01663719;0.222915202;0.142422018;0.423785472;0.128695082;-0.108339322;0.689179237;0.430980546;0.095927258;-0.006276791;-0.101848224
